9.243000149726867676e-01,9.506000280380249023e-01,9.573000073432922363e-01,9.623000025749206543e-01,9.670000076293945312e-01,9.718000292778015137e-01,9.728000164031982422e-01,9.703999757766723633e-01,9.760000109672546387e-01,9.749000072479248047e-01,9.739999771118164062e-01,9.767000079154968262e-01,9.778000116348266602e-01,9.779999852180480957e-01,9.765999913215637207e-01,9.783999919891357422e-01,9.775999784469604492e-01,9.782000184059143066e-01,9.800000190734863281e-01,9.761000275611877441e-01,9.783999919891357422e-01,9.776999950408935547e-01,9.800999760627746582e-01,9.797999858856201172e-01,9.789999723434448242e-01,9.817000031471252441e-01,9.817000031471252441e-01,9.807999730110168457e-01,9.807000160217285156e-01,9.817000031471252441e-01,9.797999858856201172e-01,9.828000068664550781e-01,9.822000265121459961e-01,9.811999797821044922e-01,9.815000295639038086e-01,9.826999902725219727e-01,9.807000160217285156e-01,9.815000295639038086e-01,9.819999933242797852e-01,9.825000166893005371e-01,9.807999730110168457e-01,9.822000265121459961e-01,9.804999828338623047e-01,9.805999994277954102e-01,9.810000061988830566e-01,9.833999872207641602e-01,9.837999939918518066e-01,9.814000129699707031e-01,9.830999970436096191e-01,9.830999970436096191e-01
9.326999783515930176e-01,9.535999894142150879e-01,9.602000117301940918e-01,9.656000137329101562e-01,9.629999995231628418e-01,9.707999825477600098e-01,9.739999771118164062e-01,9.720000028610229492e-01,9.728999733924865723e-01,9.746000170707702637e-01,9.758999943733215332e-01,9.774000048637390137e-01,9.768000245094299316e-01,9.765999913215637207e-01,9.786999821662902832e-01,9.786999821662902832e-01,9.746000170707702637e-01,9.789999723434448242e-01,9.789999723434448242e-01,9.786000251770019531e-01,9.794999957084655762e-01,9.796000123023986816e-01,9.786000251770019531e-01,9.804999828338623047e-01,9.799000024795532227e-01,9.817000031471252441e-01,9.793000221252441406e-01,9.808999896049499512e-01,9.793999791145324707e-01,9.808999896049499512e-01,9.801999926567077637e-01,9.799000024795532227e-01,9.779000282287597656e-01,9.805999994277954102e-01,9.793000221252441406e-01,9.789000153541564941e-01,9.811000227928161621e-01,9.793000221252441406e-01,9.810000061988830566e-01,9.818000197410583496e-01,9.812999963760375977e-01,9.808999896049499512e-01,9.819999933242797852e-01,9.815000295639038086e-01,9.826999902725219727e-01,9.821000099182128906e-01,9.793000221252441406e-01,9.844999909400939941e-01,9.825999736785888672e-01,9.837999939918518066e-01
9.228000044822692871e-01,9.502000212669372559e-01,9.599000215530395508e-01,9.654999971389770508e-01,9.681000113487243652e-01,9.721999764442443848e-01,9.706000089645385742e-01,9.720000028610229492e-01,9.714000225067138672e-01,9.743999838829040527e-01,9.751999974250793457e-01,9.756000041961669922e-01,9.763000011444091797e-01,9.756000041961669922e-01,9.767000079154968262e-01,9.764999747276306152e-01,9.776999950408935547e-01,9.768000245094299316e-01,9.782999753952026367e-01,9.793000221252441406e-01,9.786000251770019531e-01,9.796000123023986816e-01,9.801999926567077637e-01,9.807000160217285156e-01,9.790999889373779297e-01,9.789999723434448242e-01,9.801999926567077637e-01,9.826999902725219727e-01,9.829000234603881836e-01,9.815000295639038086e-01,9.805999994277954102e-01,9.822000265121459961e-01,9.807000160217285156e-01,9.808999896049499512e-01,9.817000031471252441e-01,9.824000000953674316e-01,9.826999902725219727e-01,9.842000007629394531e-01,9.811000227928161621e-01,9.811999797821044922e-01,9.822999835014343262e-01,9.818000197410583496e-01,9.824000000953674316e-01,9.815000295639038086e-01,9.811999797821044922e-01,9.815999865531921387e-01,9.833999872207641602e-01,9.837999939918518066e-01,9.830999970436096191e-01,9.837999939918518066e-01
9.232000112533569336e-01,9.481999874114990234e-01,9.557999968528747559e-01,9.639000296592712402e-01,9.695000052452087402e-01,9.692999720573425293e-01,9.660000205039978027e-01,9.717000126838684082e-01,9.731000065803527832e-01,9.746000170707702637e-01,9.742000102996826172e-01,9.757000207901000977e-01,9.756000041961669922e-01,9.769999980926513672e-01,9.764000177383422852e-01,9.797999858856201172e-01,9.803000092506408691e-01,9.790999889373779297e-01,9.769999980926513672e-01,9.797000288963317871e-01,9.768999814987182617e-01,9.804000258445739746e-01,9.785000085830688477e-01,9.800000190734863281e-01,9.800999760627746582e-01,9.818999767303466797e-01,9.814000129699707031e-01,9.810000061988830566e-01,9.793999791145324707e-01,9.819999933242797852e-01,9.811000227928161621e-01,9.810000061988830566e-01,9.819999933242797852e-01,9.789000153541564941e-01,9.808999896049499512e-01,9.800999760627746582e-01,9.801999926567077637e-01,9.808999896049499512e-01,9.828000068664550781e-01,9.817000031471252441e-01,9.814000129699707031e-01,9.818000197410583496e-01,9.804999828338623047e-01,9.825999736785888672e-01,9.810000061988830566e-01,9.824000000953674316e-01,9.804999828338623047e-01,9.819999933242797852e-01,9.808999896049499512e-01,9.822000265121459961e-01
9.207000136375427246e-01,9.444000124931335449e-01,9.567000269889831543e-01,9.634000062942504883e-01,9.674000144004821777e-01,9.700999855995178223e-01,9.702000021934509277e-01,9.732999801635742188e-01,9.746999740600585938e-01,9.787999987602233887e-01,9.736999869346618652e-01,9.761000275611877441e-01,9.757000207901000977e-01,9.786000251770019531e-01,9.771999716758728027e-01,9.789000153541564941e-01,9.785000085830688477e-01,9.800999760627746582e-01,9.800000190734863281e-01,9.804999828338623047e-01,9.789999723434448242e-01,9.800999760627746582e-01,9.786000251770019531e-01,9.800000190734863281e-01,9.800999760627746582e-01,9.797999858856201172e-01,9.812999963760375977e-01,9.807000160217285156e-01,9.805999994277954102e-01,9.804999828338623047e-01,9.799000024795532227e-01,9.794999957084655762e-01,9.819999933242797852e-01,9.807999730110168457e-01,9.810000061988830566e-01,9.807000160217285156e-01,9.810000061988830566e-01,9.794999957084655762e-01,9.801999926567077637e-01,9.819999933242797852e-01,9.782999753952026367e-01,9.818999767303466797e-01,9.814000129699707031e-01,9.793999791145324707e-01,9.824000000953674316e-01,9.804999828338623047e-01,9.828000068664550781e-01,9.822999835014343262e-01,9.807999730110168457e-01,9.817000031471252441e-01
9.266999959945678711e-01,9.463999867439270020e-01,9.557999968528747559e-01,9.635000228881835938e-01,9.645000100135803223e-01,9.702000021934509277e-01,9.714000225067138672e-01,9.710000157356262207e-01,9.722999930381774902e-01,9.733999967575073242e-01,9.775999784469604492e-01,9.768000245094299316e-01,9.775000214576721191e-01,9.778000116348266602e-01,9.771999716758728027e-01,9.786000251770019531e-01,9.793999791145324707e-01,9.771000146865844727e-01,9.765999913215637207e-01,9.789000153541564941e-01,9.800000190734863281e-01,9.783999919891357422e-01,9.796000123023986816e-01,9.803000092506408691e-01,9.789000153541564941e-01,9.812999963760375977e-01,9.825000166893005371e-01,9.799000024795532227e-01,9.815000295639038086e-01,9.817000031471252441e-01,9.808999896049499512e-01,9.811999797821044922e-01,9.796000123023986816e-01,9.825000166893005371e-01,9.799000024795532227e-01,9.826999902725219727e-01,9.829999804496765137e-01,9.830999970436096191e-01,9.811999797821044922e-01,9.825000166893005371e-01,9.825000166893005371e-01,9.818000197410583496e-01,9.832000136375427246e-01,9.804999828338623047e-01,9.808999896049499512e-01,9.808999896049499512e-01,9.815999865531921387e-01,9.829999804496765137e-01,9.832999706268310547e-01,9.832999706268310547e-01
9.291999936103820801e-01,9.512000083923339844e-01,9.606999754905700684e-01,9.621000289916992188e-01,9.706000089645385742e-01,9.696000218391418457e-01,9.725999832153320312e-01,9.721000194549560547e-01,9.711999893188476562e-01,9.751999974250793457e-01,9.749000072479248047e-01,9.747999906539916992e-01,9.733999967575073242e-01,9.779000282287597656e-01,9.785000085830688477e-01,9.785000085830688477e-01,9.786000251770019531e-01,9.781000018119812012e-01,9.782999753952026367e-01,9.796000123023986816e-01,9.793000221252441406e-01,9.790999889373779297e-01,9.796000123023986816e-01,9.822999835014343262e-01,9.797000288963317871e-01,9.807999730110168457e-01,9.789000153541564941e-01,9.797000288963317871e-01,9.793000221252441406e-01,9.797999858856201172e-01,9.781000018119812012e-01,9.830999970436096191e-01,9.805999994277954102e-01,9.812999963760375977e-01,9.805999994277954102e-01,9.789999723434448242e-01,9.804000258445739746e-01,9.793999791145324707e-01,9.811000227928161621e-01,9.833999872207641602e-01,9.822000265121459961e-01,9.818999767303466797e-01,9.815999865531921387e-01,9.817000031471252441e-01,9.826999902725219727e-01,9.810000061988830566e-01,9.811000227928161621e-01,9.800999760627746582e-01,9.810000061988830566e-01,9.829999804496765137e-01
9.219999909400939941e-01,9.514999985694885254e-01,9.567999839782714844e-01,9.649000167846679688e-01,9.670000076293945312e-01,9.686999917030334473e-01,9.689999818801879883e-01,9.708999991416931152e-01,9.721000194549560547e-01,9.725000262260437012e-01,9.754999876022338867e-01,9.774000048637390137e-01,9.739999771118164062e-01,9.775000214576721191e-01,9.764000177383422852e-01,9.763000011444091797e-01,9.765999913215637207e-01,9.761000275611877441e-01,9.800000190734863281e-01,9.797000288963317871e-01,9.786000251770019531e-01,9.792000055313110352e-01,9.779000282287597656e-01,9.792000055313110352e-01,9.774000048637390137e-01,9.785000085830688477e-01,9.797999858856201172e-01,9.815000295639038086e-01,9.811999797821044922e-01,9.815000295639038086e-01,9.789000153541564941e-01,9.808999896049499512e-01,9.797999858856201172e-01,9.818000197410583496e-01,9.815000295639038086e-01,9.796000123023986816e-01,9.797999858856201172e-01,9.814000129699707031e-01,9.830999970436096191e-01,9.803000092506408691e-01,9.825000166893005371e-01,9.815000295639038086e-01,9.810000061988830566e-01,9.808999896049499512e-01,9.804999828338623047e-01,9.807000160217285156e-01,9.826999902725219727e-01,9.808999896049499512e-01,9.811999797821044922e-01,9.801999926567077637e-01
9.273999929428100586e-01,9.508000016212463379e-01,9.567999839782714844e-01,9.618999958038330078e-01,9.653000235557556152e-01,9.670000076293945312e-01,9.692000150680541992e-01,9.713000059127807617e-01,9.736999869346618652e-01,9.750000238418579102e-01,9.765999913215637207e-01,9.761999845504760742e-01,9.751999974250793457e-01,9.754999876022338867e-01,9.786000251770019531e-01,9.781000018119812012e-01,9.786000251770019531e-01,9.789999723434448242e-01,9.783999919891357422e-01,9.804999828338623047e-01,9.789000153541564941e-01,9.793999791145324707e-01,9.807999730110168457e-01,9.799000024795532227e-01,9.807999730110168457e-01,9.801999926567077637e-01,9.815999865531921387e-01,9.789999723434448242e-01,9.810000061988830566e-01,9.797000288963317871e-01,9.800000190734863281e-01,9.799000024795532227e-01,9.818000197410583496e-01,9.822999835014343262e-01,9.821000099182128906e-01,9.803000092506408691e-01,9.786000251770019531e-01,9.822999835014343262e-01,9.825000166893005371e-01,9.819999933242797852e-01,9.817000031471252441e-01,9.819999933242797852e-01,9.821000099182128906e-01,9.796000123023986816e-01,9.811999797821044922e-01,9.814000129699707031e-01,9.829999804496765137e-01,9.804000258445739746e-01,9.832000136375427246e-01,9.833999872207641602e-01
9.232000112533569336e-01,9.545000195503234863e-01,9.585000276565551758e-01,9.646000266075134277e-01,9.689999818801879883e-01,9.667999744415283203e-01,9.718999862670898438e-01,9.711999893188476562e-01,9.724000096321105957e-01,9.728000164031982422e-01,9.753999710083007812e-01,9.754999876022338867e-01,9.779000282287597656e-01,9.745000004768371582e-01,9.764000177383422852e-01,9.785000085830688477e-01,9.771999716758728027e-01,9.772999882698059082e-01,9.782999753952026367e-01,9.800000190734863281e-01,9.792000055313110352e-01,9.779999852180480957e-01,9.786999821662902832e-01,9.783999919891357422e-01,9.801999926567077637e-01,9.789999723434448242e-01,9.789000153541564941e-01,9.812999963760375977e-01,9.808999896049499512e-01,9.807999730110168457e-01,9.787999987602233887e-01,9.815000295639038086e-01,9.804000258445739746e-01,9.801999926567077637e-01,9.812999963760375977e-01,9.818000197410583496e-01,9.818000197410583496e-01,9.805999994277954102e-01,9.817000031471252441e-01,9.800999760627746582e-01,9.824000000953674316e-01,9.821000099182128906e-01,9.822000265121459961e-01,9.815000295639038086e-01,9.805999994277954102e-01,9.818000197410583496e-01,9.825000166893005371e-01,9.815999865531921387e-01,9.794999957084655762e-01,9.811000227928161621e-01
9.318000078201293945e-01,9.484999775886535645e-01,9.606999754905700684e-01,9.635999798774719238e-01,9.682999849319458008e-01,9.703000187873840332e-01,9.700999855995178223e-01,9.692999720573425293e-01,9.731000065803527832e-01,9.731000065803527832e-01,9.726999998092651367e-01,9.760000109672546387e-01,9.742000102996826172e-01,9.768000245094299316e-01,9.763000011444091797e-01,9.781000018119812012e-01,9.772999882698059082e-01,9.772999882698059082e-01,9.790999889373779297e-01,9.771000146865844727e-01,9.797999858856201172e-01,9.796000123023986816e-01,9.796000123023986816e-01,9.807000160217285156e-01,9.794999957084655762e-01,9.804000258445739746e-01,9.807999730110168457e-01,9.810000061988830566e-01,9.797000288963317871e-01,9.779999852180480957e-01,9.796000123023986816e-01,9.803000092506408691e-01,9.782000184059143066e-01,9.837999939918518066e-01,9.797000288963317871e-01,9.808999896049499512e-01,9.829999804496765137e-01,9.782999753952026367e-01,9.805999994277954102e-01,9.819999933242797852e-01,9.800000190734863281e-01,9.811000227928161621e-01,9.818000197410583496e-01,9.814000129699707031e-01,9.817000031471252441e-01,9.832000136375427246e-01,9.824000000953674316e-01,9.822000265121459961e-01,9.822000265121459961e-01,9.829000234603881836e-01
9.294000267982482910e-01,9.520999789237976074e-01,9.616000056266784668e-01,9.670000076293945312e-01,9.648000001907348633e-01,9.707000255584716797e-01,9.729999899864196777e-01,9.728999733924865723e-01,9.729999899864196777e-01,9.745000004768371582e-01,9.753999710083007812e-01,9.754999876022338867e-01,9.751999974250793457e-01,9.789999723434448242e-01,9.768999814987182617e-01,9.787999987602233887e-01,9.786000251770019531e-01,9.768999814987182617e-01,9.793000221252441406e-01,9.793000221252441406e-01,9.793999791145324707e-01,9.800999760627746582e-01,9.781000018119812012e-01,9.797000288963317871e-01,9.778000116348266602e-01,9.804999828338623047e-01,9.810000061988830566e-01,9.821000099182128906e-01,9.817000031471252441e-01,9.782999753952026367e-01,9.807999730110168457e-01,9.814000129699707031e-01,9.825999736785888672e-01,9.815000295639038086e-01,9.804999828338623047e-01,9.807999730110168457e-01,9.815000295639038086e-01,9.812999963760375977e-01,9.818000197410583496e-01,9.785000085830688477e-01,9.833999872207641602e-01,9.804999828338623047e-01,9.822000265121459961e-01,9.815999865531921387e-01,9.814000129699707031e-01,9.826999902725219727e-01,9.822000265121459961e-01,9.824000000953674316e-01,9.822999835014343262e-01,9.830999970436096191e-01
9.264000058174133301e-01,9.526000022888183594e-01,9.592000246047973633e-01,9.666000008583068848e-01,9.666000008583068848e-01,9.666000008583068848e-01,9.721000194549560547e-01,9.695000052452087402e-01,9.697999954223632812e-01,9.725999832153320312e-01,9.742000102996826172e-01,9.732000231742858887e-01,9.768000245094299316e-01,9.782000184059143066e-01,9.761999845504760742e-01,9.775999784469604492e-01,9.778000116348266602e-01,9.779999852180480957e-01,9.793000221252441406e-01,9.782999753952026367e-01,9.753000140190124512e-01,9.771000146865844727e-01,9.797999858856201172e-01,9.804000258445739746e-01,9.803000092506408691e-01,9.805999994277954102e-01,9.789000153541564941e-01,9.801999926567077637e-01,9.794999957084655762e-01,9.804999828338623047e-01,9.810000061988830566e-01,9.807999730110168457e-01,9.774000048637390137e-01,9.807999730110168457e-01,9.811000227928161621e-01,9.812999963760375977e-01,9.807000160217285156e-01,9.800000190734863281e-01,9.819999933242797852e-01,9.782999753952026367e-01,9.818999767303466797e-01,9.822999835014343262e-01,9.819999933242797852e-01,9.836999773979187012e-01,9.830999970436096191e-01,9.815999865531921387e-01,9.824000000953674316e-01,9.826999902725219727e-01,9.847999811172485352e-01,9.810000061988830566e-01
